Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Is_Mature_Student,First_Generation_Student,Financial_Risk_Flag,Pass_Rate_1st_Sem,Pass_Rate_2nd_Sem,Evaluation_Load_Ratio_1st_Sem,Evaluation_Load_Ratio_2nd_Sem,Marital status_Single,Gender_Male,Daytime/evening attendance_Evening,Course_Health Sciences,Course_STEM,Course_Social & Humanities,Application mode_Other Special,Application mode_Special/Non-Traditional,Previous qualification_Higher Education,Previous qualification_Vocational/Technical,Mother's qualification_Higher Education,Mother's qualification_Vocational/Technical,Father's qualification_Higher Education,Father's qualification_Vocational/Technical,Mother's occupation_Clerical/Service,Mother's occupation_Professional/Managerial,Mother's occupation_Student,Mother's occupation_Unknown/Not Reported,Father's occupation_Clerical/Service,Father's occupation_Professional/Managerial,Father's occupation_Student,Father's occupation_Unknown/Not Reported,Displaced_Yes,Debtor_Yes,Tuition fees up to date_Yes,Scholarship holder_Yes,International_Yes,Actual,Predicted,Correct_Prediction
-0.5540677512436588,1.4701539338934166,2.308082912500971,-0.562167955812708,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,-0.1981758733392096,-0.5164317252915782,-0.562167955812708,0,5,5,0,0.0,0,0,6,0,0,0.0,0,0,1,1,0.0,0.0,1.0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Dropout,,False
-0.5540677512436588,1.3184875877813598,1.5898689214730366,-0.562167955812708,0,6,9,6,14.333333333333334,0,0,6,7,6,13.833333333333334,0,0,1,1,1.0,1.0,1.5,1.1666666666666667,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,Graduate,Graduate,True
-0.5540677512436588,0.0369069631344782,-2.0702600712654746,1.546714156871945,0,6,8,6,10.833333333333334,0,0,6,7,6,11.5,0,1,1,0,1.0,1.0,1.3333333333333333,1.1666666666666667,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
1.7296549799693344,-0.425675392507295,-0.3575959388142468,-0.4303628237699172,0,7,14,7,11.4375,0,0,8,9,8,11.425,0,0,1,0,1.0,1.0,2.0,1.125,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,Dropout,False
-0.5540677512436588,-0.1223427002831811,-0.0330184620996994,-0.6939730878554988,0,5,5,5,10.6,0,0,5,5,5,11.8,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,Dropout,False
-0.5540677512436588,-1.714839334459779,0.2086881694962399,2.996570609342644,0,6,6,0,0.0,0,0,6,6,0,0.0,0,1,1,1,0.0,0.0,1.0,1.0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,Dropout,,False
3.2521368007779965,-0.6531749116753804,-0.6338320892096062,-0.4303628237699172,0,8,8,7,12.791428571428572,1,0,8,8,7,12.791428571428572,1,0,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.7290080847314089,0.0153228642194886,-0.4303628237699172,0,5,7,3,11.333333333333334,0,0,5,8,2,11.5,0,0,1,1,0.6,0.4,1.4,1.6,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,Dropout,,False
2.490895890373665,-2.397337891964036,-1.9390478998276783,-0.4303628237699172,0,6,10,4,13.0,0,0,6,6,6,13.0,0,0,0,0,0.6666666666666666,1.0,1.6666666666666667,1.0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-1.3356734691796368,-0.9929390847235736,-0.4303628237699172,0,6,9,6,12.571428571428571,0,0,6,6,6,12.166666666666666,0,0,0,0,1.0,1.0,1.5,1.0,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,0.7876553763891605,0.9890552943631308,-0.0349474276415447,0,6,10,6,14.0,0,0,6,11,4,13.0,0,0,0,1,1.0,0.6666666666666666,1.6666666666666667,1.8333333333333333,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Enrolled,Graduate,False
-0.5540677512436588,-0.6531749116753804,-0.0123007508200476,-0.6939730878554988,1,6,8,6,12.0,1,0,6,12,5,11.142857142857142,0,0,1,0,1.0,0.8333333333333334,1.3333333333333333,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,Enrolled,,False
-0.5540677512436588,-0.1981758733392096,-0.0053948470601631,0.096857704401246,0,6,8,6,13.285714285714286,0,0,6,13,6,12.875,0,1,1,1,1.0,1.0,1.3333333333333333,2.1666666666666665,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,Graduate,,False
-0.5540677512436588,-0.577341738619352,0.2501235920555434,-0.6939730878554988,0,6,6,6,13.5,0,0,6,6,6,14.0,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.425675392507295,-0.4335608801729703,-0.1667525596843355,0,6,10,5,11.0,0,0,6,12,0,0.0,0,0,1,1,0.8333333333333334,0.0,1.6666666666666667,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,Dropout,Graduate,False
-0.5540677512436588,-0.7290080847314089,-0.9031623358450808,-0.6939730878554988,0,6,7,4,11.25,0,0,6,9,4,10.857142857142858,0,0,1,1,0.6666666666666666,0.6666666666666666,1.1666666666666667,1.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,Dropout,,False
-0.5540677512436588,0.5601558572210751,0.8992785454846383,1.8103244209575264,0,6,17,1,12.0,0,0,6,23,2,10.5,1,1,1,0,0.1666666666666666,0.3333333333333333,2.833333333333333,3.8333333333333335,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.3326563380529896,0.5263597424509028,-0.562167955812708,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Graduate,,False
1.7296549799693344,0.5601558572210751,0.4711125123718321,-0.8257782198982896,0,8,14,5,12.46,0,0,8,14,5,12.46,0,0,0,0,0.625,0.625,1.75,1.75,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-1.259840296123608,-0.8755387208055456,-0.4303628237699172,0,4,8,0,0.0,0,0,4,8,0,0.0,0,0,1,0,0.0,0.0,2.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.577341738619352,-0.3783136500938986,-0.562167955812708,0,6,9,6,10.857142857142858,0,0,6,7,6,11.666666666666666,0,0,1,0,1.0,1.0,1.5,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,1.4701539338934166,1.320538674837561,-0.6939730878554988,0,5,8,4,13.5,2,0,5,9,0,0.0,3,0,0,0,0.8,0.0,1.6,1.8,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,0.8095017966061457,1.0194936287007816,0,5,7,3,10.333333333333334,0,0,5,6,3,12.0,0,1,1,0,0.6,0.6,1.4,1.2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.1809899919409327,-0.3575959388142468,-0.562167955812708,5,11,11,11,13.181818181818182,0,5,11,11,11,12.909090909090908,0,0,0,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,Graduate,,False
1.7296549799693344,0.1809899919409327,0.0015110566997204,-0.6939730878554988,0,6,10,6,12.25,0,0,6,9,6,13.714285714285714,0,0,1,0,1.0,1.0,1.6666666666666667,1.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,Graduate,True
0.9684140695650034,0.2568231649969612,0.1396291318974001,-0.562167955812708,0,6,7,6,14.0,0,0,6,8,5,12.2,0,0,0,0,1.0,0.8333333333333334,1.1666666666666667,1.3333333333333333,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,Dropout,,False
-0.5540677512436588,2.8351510489019294,2.971049673449833,-0.4303628237699172,7,11,13,11,15.692307692307692,0,4,9,9,9,15.555555555555555,0,0,1,0,1.0,1.0,1.181818181818182,1.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.9565076038994944,-0.8202914907264739,-0.562167955812708,0,6,8,6,13.857142857142858,0,0,6,9,5,13.4,0,0,1,0,1.0,0.8333333333333334,1.3333333333333333,1.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,Dropout,False
-0.5540677512436588,2.4559851836217867,1.7556106117102526,-0.6939730878554988,0,6,8,6,15.5,0,0,6,7,6,14.285714285714286,0,0,1,0,1.0,1.0,1.3333333333333333,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0293236458288757,-0.4749963027322748,-0.6939730878554988,0,5,8,4,12.75,1,0,5,10,4,11.75,0,0,1,0,0.8,0.8,1.6,2.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
3.2521368007779965,0.1809899919409327,-0.2401955748962189,-0.6939730878554988,0,5,10,0,0.0,0,0,5,10,1,10.0,3,0,0,0,0.0,0.2,2.0,2.0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.0369069631344782,0.0843819018183274,0.096857704401246,5,11,29,9,12.0,6,4,10,21,9,12.555555555555555,0,1,1,0,0.8181818181818182,0.9,2.636363636363636,2.1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
0.2071731591606723,0.3326563380529896,-0.0468302696194676,-0.562167955812708,0,7,9,6,12.339999999999998,0,0,8,9,8,13.01875,0,0,1,0,0.8571428571428571,1.0,1.2857142857142858,1.125,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,Graduate,True
2.490895890373665,2.076819318341645,0.8785608342049855,-0.6939730878554988,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,1.166821241669303,1.0166789094026651,-0.6939730878554988,0,6,8,5,11.6,0,0,6,11,4,13.0,0,0,1,1,0.8333333333333334,0.6666666666666666,1.3333333333333333,1.8333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Dropout,,False
-0.5540677512436588,-2.0181720266838927,-1.545411385514292,-0.2985576917271264,0,6,10,5,14.0,0,0,6,11,4,14.8,0,0,1,1,0.8333333333333334,0.6666666666666666,1.6666666666666667,1.8333333333333333,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,Enrolled,,False
-0.5540677512436588,0.2568231649969612,0.6230423950892789,-0.562167955812708,0,6,6,6,11.833333333333334,0,0,6,8,6,12.875,0,0,0,1,1.0,1.0,1.0,1.3333333333333333,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-1.200116197520093,-0.6939730878554988,0,6,13,4,12.25,0,0,6,15,5,11.0,0,0,1,0,0.6666666666666666,0.8333333333333334,2.1666666666666665,2.5,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,Dropout,,False
0.2071731591606723,0.3326563380529896,0.2363117845357762,-0.6939730878554988,0,5,10,1,12.0,0,0,5,7,3,10.666666666666666,2,0,1,1,0.2,0.6,2.0,1.4,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,Dropout,,False
-0.5540677512436588,1.4701539338934166,2.066376280905032,-0.6939730878554988,0,7,10,7,14.668,0,0,8,8,8,14.63375,0,0,1,0,1.0,1.0,1.4285714285714286,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Graduate,Graduate,True
-0.5540677512436588,-0.5015085655633235,0.3951475710131067,-0.6939730878554988,0,6,7,6,12.666666666666666,0,0,6,7,5,12.2,0,0,1,0,1.0,0.8333333333333334,1.1666666666666667,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,Enrolled,False
-0.5540677512436588,0.5601558572210751,-1.531599577994524,2.996570609342644,14,19,24,19,12.210526315789474,0,11,13,13,13,11.384615384615383,0,1,1,0,1.0,1.0,1.263157894736842,1.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,1.015154895557246,0.0843819018183274,-0.6939730878554988,0,6,8,4,13.25,0,0,6,10,3,10.666666666666666,0,0,1,1,0.6666666666666666,0.5,1.3333333333333333,1.6666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,Enrolled,,False
0.2071731591606723,-0.1981758733392096,-1.6282822306328992,0.8876884966579909,4,7,9,7,11.75,0,3,8,12,7,11.142857142857142,0,1,0,0,1.0,0.875,1.2857142857142858,1.5,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,-2.473171065020064,-1.863082958468955,0.096857704401246,0,8,16,2,10.25,1,0,8,16,2,10.25,1,1,1,1,0.25,0.25,2.0,2.0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,Dropout,,False
0.2071731591606723,-0.6531749116753804,-0.8548210095258938,-0.2985576917271264,0,6,8,5,12.8,0,0,6,7,5,11.2,0,0,0,0,0.8333333333333334,0.8333333333333334,1.3333333333333333,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
0.2071731591606723,-0.1223427002831811,0.6161364913293953,-0.4303628237699172,0,5,8,1,10.0,0,0,5,7,1,11.0,0,0,1,0,0.2,0.2,1.6,1.4,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,-2.2014722427032707,3.3919860054710163,0,5,5,0,0.0,0,0,5,6,0,0.0,0,1,1,1,0.0,0.0,1.0,1.2,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Dropout,,False
0.2071731591606723,2.6834847027898725,-0.0123007508200476,-0.6939730878554988,0,6,7,5,12.6,0,0,6,6,6,13.0,0,0,1,0,0.8333333333333334,1.0,1.1666666666666667,1.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.2568231649969612,0.4296770898125266,-0.562167955812708,0,6,8,5,11.0,0,0,6,13,5,11.4,0,0,1,0,0.8333333333333334,0.8333333333333334,1.3333333333333333,2.1666666666666665,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,0.8992785454846383,1.1512987607435723,0,6,7,0,0.0,0,0,6,6,0,0.0,0,1,0,1,0.0,0.0,1.1666666666666667,1.0,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,Dropout,,False
-0.5540677512436588,0.1051568188849042,0.4158652822927594,-0.4303628237699172,0,6,8,6,15.142857142857142,0,0,6,8,6,15.142857142857142,0,0,1,0,1.0,1.0,1.3333333333333333,1.3333333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,Graduate,True
-0.5540677512436588,-0.7290080847314089,-0.371407746334015,-0.6939730878554988,0,7,12,5,12.0,0,0,7,9,6,12.666666666666666,0,0,1,0,0.7142857142857143,0.8571428571428571,1.7142857142857142,1.2857142857142858,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,Graduate,False
-0.5540677512436588,-1.3356734691796368,-0.8271973944863575,-0.562167955812708,0,6,6,6,12.0,0,0,6,7,6,12.857142857142858,0,0,1,0,1.0,1.0,1.0,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
0.2071731591606723,-1.259840296123608,-1.165586678720673,-0.6939730878554988,0,6,6,6,13.333333333333334,0,0,6,6,6,12.0,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,2.076819318341645,2.349518335060275,-0.1667525596843355,0,8,8,7,13.08,0,0,8,8,7,13.08,0,0,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,Graduate,True
1.7296549799693344,0.7118222033331321,0.0222287679793722,-0.6939730878554988,0,8,8,7,15.075714285714286,0,0,8,8,7,15.075714285714286,0,0,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-1.259840296123608,-1.0965276411218332,-0.6939730878554988,0,6,9,6,11.333333333333334,0,0,6,9,6,11.833333333333334,0,0,1,0,1.0,1.0,1.5,1.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,0.8992785454846383,0.6240782325724092,0,7,0,0,0.0,0,0,8,0,0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,Dropout,Graduate,False
-0.5540677512436588,0.7876553763891605,0.1879704582165872,-0.6939730878554988,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.7876553763891605,-0.0123007508200476,-0.562167955812708,0,8,8,7,14.535714285714286,0,0,8,8,7,14.535714285714286,0,0,0,0,0.875,0.875,1.0,1.0,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
0.2071731591606723,-0.0465095272271526,-0.5440553403311146,-0.1667525596843355,0,6,8,5,11.6,0,0,6,7,6,12.0,0,0,1,0,0.8333333333333334,1.0,1.3333333333333333,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,Graduate,,False
3.2521368007779965,-0.577341738619352,-0.4473726876927384,-0.6939730878554988,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,0,1,0,1.0,1.0,1.0,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
0.2071731591606723,0.6359890302771035,0.2224999770160071,-0.2985576917271264,0,7,11,7,14.072222222222225,0,0,8,8,8,14.0475,0,0,1,0,1.0,1.0,1.5714285714285714,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.9924049436404364,1.2929150597980246,0.2286628364440368,8,16,16,15,13.333333333333334,0,11,13,13,11,12.272727272727272,0,1,1,0,0.9375,0.8461538461538461,1.0,1.0,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,Graduate,,False
0.9684140695650034,-0.6531749116753804,-0.7097970305683295,-0.562167955812708,0,5,6,0,0.0,0,0,5,6,0,0.0,0,0,1,0,0.0,0.0,1.2,1.2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.1809899919409327,-0.3161605162549423,-0.562167955812708,0,5,10,5,10.875,0,0,5,8,4,12.4,0,0,1,1,1.0,0.8,2.0,1.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,Graduate,,False
0.9684140695650034,-0.8806744308434659,-0.7995737794468212,-0.562167955812708,0,6,7,6,11.714285714285714,0,0,6,6,6,11.833333333333334,0,0,1,0,1.0,1.0,1.1666666666666667,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,-2.473171065020064,-1.863082958468955,-0.4303628237699172,0,6,8,6,12.5,0,0,6,10,5,14.166666666666666,0,0,1,0,1.0,0.8333333333333334,1.3333333333333333,1.6666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,-1.714839334459779,-1.863082958468955,1.414909024829154,9,11,17,9,12.333333333333334,0,3,7,12,7,12.142857142857142,0,1,1,0,0.8181818181818182,1.0,1.5454545454545454,1.7142857142857142,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,1.849319799173559,1.3274445785974445,-0.4303628237699172,0,6,8,6,15.25,0,0,6,7,6,14.714285714285714,0,0,1,0,1.0,1.0,1.3333333333333333,1.1666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,2.8351510489019294,1.935164109467236,-0.6939730878554988,0,6,6,6,15.5,0,0,6,6,6,14.166666666666666,0,0,1,0,1.0,1.0,1.0,1.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,1.166821241669303,0.3191826296543833,-0.2985576917271264,6,12,12,8,13.875,0,4,11,13,9,12.7,1,0,0,0,0.6666666666666666,0.8181818181818182,1.0,1.181818181818182,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,Dropout,Enrolled,False
-0.5540677512436588,1.3943207608373882,1.348162289877097,-0.6939730878554988,0,6,6,6,13.333333333333334,0,0,6,6,6,14.166666666666666,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,Graduate,,False
0.2071731591606723,-0.1981758733392096,-0.3437841312944786,-0.4303628237699172,0,5,8,2,10.5,0,0,5,11,4,12.25,0,0,1,0,0.4,0.8,1.6,2.2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.7290080847314089,-0.5026199177718101,-0.4303628237699172,0,7,8,0,0.0,1,0,7,7,0,0.0,0,0,1,0,0.0,0.0,1.1428571428571428,1.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,-0.4819022064921583,1.1512987607435723,0,8,9,7,12.757142857142856,0,0,8,9,7,12.757142857142856,0,1,1,0,0.875,0.875,1.125,1.125,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.1981758733392096,-1.1863043900003247,-0.0349474276415447,0,3,3,0,0.0,0,0,2,2,0,0.0,0,0,1,1,0.0,0.0,1.0,1.0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,Dropout,,False
-0.5540677512436588,-0.1981758733392096,-0.4680903989723902,0.8876884966579909,0,5,7,5,11.0,0,0,5,5,5,11.6,0,1,1,0,1.0,1.0,1.4,1.0,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.6359890302771035,0.5816069725299754,-0.6939730878554988,0,7,9,7,12.50625,0,0,8,15,5,13.2,0,0,0,0,1.0,0.625,1.2857142857142858,1.875,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.0293236458288757,0.1258173243776329,-0.562167955812708,6,12,12,12,13.166666666666666,0,6,12,12,12,13.0,0,0,0,0,1.0,1.0,1.0,1.0,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,Graduate,,False
0.2071731591606723,-0.6531749116753804,-0.7236088380880977,-0.4303628237699172,0,7,9,7,14.093333333333332,0,0,8,8,8,15.0,0,0,1,0,1.0,1.0,1.2857142857142858,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
